textID,text,selected_text,sentiment
cd23b489b6,http://twitpic.com/4j9eo this is  how it looks at nights,this is  how it looks at nights,neutral
dd41b8ecbc, my heart hurts too.,my heart hurts too.,negative
ceabc33f6a,Surgery.,Surgery.,neutral
7f376eb008, Not available in my area  I would too,Not available in my area,negative
e482c28c35,"   plus, it is going to clash with ugly betty when channel 4 shows season 3 next month as well. grrr  !",is going to cla,negative
4aca261763," Awww, it does remind me of getting ready for the ball.","Awww, it does remind me of getting ready for the ball.",neutral
abd77c1291, Thanks so much for following! The Muse has much gratitude and wishes you a magnificent & productive start to your day!,gratitude and wishes you a magnificent & productive start to your day!,positive
175c1e765a,is wondering y Mother Nature is making my life miserable,y Mother Nature is making my life miserable,negative
b625fe8525, wow thats impressive! luckily im not in rush but i feel for friends who aren`t getting any younger but cant move house  tricky,wow thats impressive! luckily im not in rush but i feel for friends who aren`t getting any younger but cant move house  tricky,neutral
d8af5c850f," Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?","Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?",neutral
098e5b3a49,i bought a Italian horseshoe charm. Dragon! it seems to be very strong,strong,positive
83f5cf1225,Wishing all the Mom`s in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered,HAPPY,positive
16333801a9," yep, probably will be... wish you had let me know you were interested... had extra corporate chalet tix and let them go",you were interested..,positive
0e869a8507,What a busy day ... am disappointed that today`s show is a repeat,What a busy day ... am disappointed that today`s show is a repeat,negative
fed522dd79," if i can buy sleep for you, i will... that`s what you need!",i will.,positive
fb52c147be,Sitting in the car. My ipod is about to die so Im not gonna have anything to do.,Sitting in the car. My ipod is about to die so Im not gonna have anything to do.,neutral
e154b0199e,Ed is off to Cornwall with school for a week confused   +,Ed is off to Cornwall with school for a week confused,neutral
0c2cb61dee,says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj,says good (or should i say bad?) afternoon!,neutral
ef151bc28b,  thanks hun!! I`m working hard over here...  thanks mama!! I yuhh you!!!,..  thanks,positive
d74803088a,  Thank you so much. That was so nice of you and I was happy to hear you voice  You`ve really started something Good!! xo,d I was happy to hear you voice  You`ve really started something Good!,positive
e2a984f12d,I hate having headrush,I hate having headrush,negative
be31a2f8e0, nope... it is telling you that you want cameo creams,nope... it is telling you that you want cameo creams,neutral
7b5060b678,"Thanks everyone. Unfortunately nothing can be done. The sales speak for themselves, and if that doesn`t convince Diamond, nothing will.",Thanks everyone. Unfortunately nothing can be done.,neutral
5aa3a011f2, I just watched that episode again last night.,I just watched that episode again last night.,neutral
0065762e9d,The most epic weekend I`ve had in atleast a year. Night cap with _matthes and . 2 hours of sleep in 3 days! Goodnight,most epic we,positive
96ffec3fa7,all these follow fridays make me feel really unpopular,make me feel really unpopular,negative
a611670936, Huh... PR from 5 to 2..?,Huh... PR from 5 to 2..?,neutral
8e6e297737, I KNO I SHOULDA CAME,I KNO I SHOULDA CAME,neutral
3a6435cd7a,_lord But that means you`ll leave me alone.,_lord But that means you`ll leave me alone.,neutral
a01981addc,Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours,Wow n,positive
bd2c3f8b1f,The muse has me gripped firmly by the throat. Really enjoying my writing,Really enjoying,positive
8a293f1bc0, samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho ****,samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho,neutral
bc5822011c,Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won,Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won,neutral
12bb4ec009,Mondays best excited about the week!!,best excited,positive
730e637639, next time you are around please let me and  know and we will take you for lunch too,next time you are around please let me and  know and we will take you for lunch too,neutral
a8344d0631,"Head is pounding.  Well not really pounding, more like tapping I suppose.  Homework time.",pounding.,negative
dbf9a4c769, hey u know the sub on digg I said I needed help on soon? well it`s up now n wud love it if u could digg it pls  Kaushik,hey u know the sub on digg I said I needed help on soon? well it`s up now n wud love it if u could digg it pls  Kaushik,neutral
405836f8b9, Looking forward to android 1.5 being pushed to the G1 then?,Looking forward to android 1.5 being pushed to the G1 then?,neutral
c1c5bd6173, my plans might have just gone out the window too  bit gutted.,t gutted,negative
140067af6e, thanks. but it IS seriuosly my back up plan,thanks. but it IS seriuosly my back up plan,neutral
f6d26b5ff4, those were the good days the jetsons comes on right after finltstones ! i missed it today tho,those were the good days the jetsons comes on right after finltstones ! i missed it today tho,neutral
7a82c47bf2,but mum just burned some bacon... smoke alarm`s a ****,but mum just burned some bacon... smoke alarm`s a ****,neutral
524f3b0b4d, morning David have a safe journey and enjoy your time in the states  ****,safe,positive
8d761aeade," Very cute - I don`t think I can make it to MakerFaire, sadly","Very cute - I don`t think I can make it to MakerFaire, sadly",neutral
3503bb54b7,"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle",good news fr,positive
9e60c574c7,"i`m out of books to read, movies to watch n stuff to buy...i`m bored!",i`m bored!,negative
c191cf8013,_jayy It might hav to cost u a History essay.,_jayy It might hav to cost u a History essay.,neutral
8307117939,Omg. I got no sleep again. Neighbors are building a deck & they`ve been starting @ 5:00am. I`m SO tired. Feel like I just took Benadryl,tired.,negative
5b86208689,"I don`t believe it, my puppy likes brussels sprouts!",likes,positive
badce39293,",.. oh the Mint Lounge ...AWESOME night",AWESOME,positive
ed11893999, i have tried the Teriyaki - no cookie tho!  we got (non winning) Pop-tarts with it.  All was great!,as grea,positive
a180ad0119, thanks alot. Hope you can help spread the word and get people involved. We are already making a real difference,thanks,positive
0191737fc6,The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472,Happy,positive
4440e31ff3, Thats good!  Keep it up guys! Would love to come down and visit sonetime,Thats good!  Keep it up guys! Would love to come down and visit sonetime,positive
2096c21c3d, aw you could have played the **** game with me this morning! Nobody else wanted to play,aw you could have played the **** game with me this morning! Nobody else wanted to play,neutral
3abfedc784,Hulu Desktop looks nice but not for my region,Hulu Desktop looks nice,positive
cb62cea1ce, hey Lonnie! I`ll be there next weekend  I can`t wait.,I can`t wait.,positive
0f4558d5c4, Thanks for getting me bottled water.,Thanks,positive
cabb858309, that`s not good to hear!  i hope everything is fine..i will keep you & your family in prayer! I LOVE YOU ISABELA URIBE,that`s not good to hear!  i hope everything is fine,neutral
0cf370419b, when it rains it pours - how true is that? I`m so sorry  I hate those kinda times.,? I`m so sorry  I hate those kinda times.,negative
bec2fb5541, more nightmares?  *huggles*,more nightmares?  *huggles*,neutral
21c2c054f6,"is back from a very long day out at Naz. Gunna crash. Up tomorrow for Mothers Day... editing photos from today, hangin with my mom, etc.",very long day,negative
11ad7c7838,Im sad right now becuz of my lady,sad,negative
b3b2a80e73,in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you`ve forgotten my songs!!!) ),in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you`ve forgotten my songs!!!) ),neutral
594ad939e4,Going to fold laundry and then hit the sack. I have boring saturday evenings,I have boring saturday evenings,negative
4efdb519d4,What a beautiful day! Hangin with the guys Graham and Josiah  lol waiting for the others. If you wanna stop by come on over ;) with food,beautiful,positive
ead79c2576, this is a travesty,this is a travesty,negative
ffa9bb16a1, it does.,it does.,neutral
407287e491,omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together,dead.,negative
349ac1e475," Thanks, none close to me.","Thanks,",positive
2656b8617e, I`m doing an experiement,I`m doing an experiement,neutral
53e27bf7d3, It was an app that changed your wallpaper to one of several hundred at random intervals. It`s hard to find good wallpapers.,. It`s hard to find good wallpapers.,negative
3061d7691c,Bout 2 Miss Mah Lakers Play 2day...  This Orange Box Is **** Up The Rotation!.. Mah Real LA Fam.. Keep Me Posted!.. I LOVE HATERS 2!!,Bout 2 Miss Mah Lakers Play 2day...  This Orange Box Is **** Up The Rotation!.. Mah Real LA Fam.. Keep Me Posted!.. I LOVE HATERS 2!!,neutral
19cf6a48cc,Soooo full that im starting to feel sick,Soooo full that im starting to feel sick,negative
274d5326b4,"specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",now im all blistered. it sucks balls..,negative
34673ea887," have a great time in the Hamptons. Hope it`s for some relaxation, not for work","have a great time in the Hamptons. Hope it`s for some relaxation, not for work",positive
fbde8c41fd," lol liking your style Alice tell him you`ve got standards to maintain lol, it`s national Cork girls go wild in london week",liking your style Alice,positive
56188a6ce1,"I say 'oh man..' jovani asks, 'did you just call me an old man?' haha","I say 'oh man..' jovani asks, 'did you just call me an old man?' haha",neutral
94e5e93426, meh! You should try the one on commercial drive with all the cats,meh!,negative
4400d9b3b7, time-warner? talk about AOL. we did our presentation on warner bros.,time-warner? talk about AOL. we did our presentation on warner bros.,neutral
7c96654653, It tells me I`m not a member of the private beta  and I`m not going to just start pretending to assassinate people,It tells me I`m not a member of the private beta  and I`m not going to just start pretending to assassinate people,neutral
bd8b69abec, what`s the matter chickadee?,what`s the matter chickadee?,neutral
a9a5cbb34e, really? Awesome!,Awesome!,positive
315713cf0f,"  Guys, nothing is free in life. Where is my shidduch money?","Guys, nothing is free in life. Where is my shidduch money?",neutral
1acdbcce74,where is the rain please come out,where is the rain please come out,neutral
63cfa7ba85,   I tried that pincode... and it says it is expired... you only just put it up.,I tried that pincode... and it says it is expired... you only just put it up,neutral
a166ffe4c7, If only they weren`t in Shelby Twp,If only they weren`t in Shelby Twp,neutral
