textID,text,selected_text,sentiment,pred
3086442fea,Making egg tart & Chinese egg pudding. Yum,Yum,positive,2
065be58a07,"Was outside playing ball with dogs, now all hot and sweaty",hot and sweaty,negative,2
c292b41a1b,Trued a rim!  I`m getting good at this! o_O,I`m getting good,positive,2
1cfc829a4c,starts tomorrow and I start to study again,starts tomorrow and I start to study again,neutral,2
6ea0718524, have a lovely weekend,lovely,positive,2
741d6edcf8," sorry again, I don`t have a twitter ap on my phone, so I only text to it, I can only reply on the internet for now.","sorry again,",negative,2
26d9525fba,: I love camp fires  I just wish the kids would try a bit harder to sing along,I love camp fires  I just wish the kids would try a bit harder to sing along,neutral,2
e238522d1d, Oh no!!    Hope they get you in soon and can make you feel all better.  Hugs from the other coast!!,Hope they get you in soon and can make you feel all bett,positive,2
162fd68abe,skyping with katie  & Allison yeah boy katies mom mooned us,skyping with katie  & Allison yeah boy katies mom mooned us,neutral,2
1fe7276653,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'","oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'",negative,2
59ce439c57," Thank you  I liked Joe`s clothes` being ripped off and then Kevin screaming, 'Who are you!?!' XD",I liked,positive,2
1b82a88438,"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU`RE THE BEST MUM IN THE WORLD",thank,positive,2
be16402f35," Yeehah, quality","Yeehah, quality",neutral,2
e9b78a5852,home for the night to hang out with my mom and study,home for the night to hang out with my mom and study,neutral,2
66383a5647,soo tired.. still kinda angry that i missed the concert,soo tired.. still kinda angry that i missed the concert,negative,2
fcf8e31f25,I have to give up my beloved Red Sox tickets!! Argh! Meeting was just scheduled in CA...,Argh!,negative,2
adc60a4a37,Business exam tomorrow,Business exam tomorrow,neutral,2
ff8ef1d0bd, aww sweetie  you could always take a break and read or write something happier that`ll make you feel better,g happier that`ll make you feel better,positive,2
6beb931534,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!","I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!",positive,2
707f11acc8,is envious of people not in long-distance relationships...she`s all mushy with no one to cuddle.,is envious of people no,negative,2
58b51e2773,is allergic to you...Oh NO!,is allergic to you...Oh NO!,negative,2
0756a21a3a, the end when they sing this is me and when they sing play my music,the end when they sing this is me and when they sing play my music,neutral,2
e2575c5de9,	REALLY?? oh.. sorry yall  lol,sorry,negative,2
218d8735ea,Wal mart,Wal mart,neutral,2
c0d9fdcd2c, g`mornin,g`mornin,positive,2
b919ec1667," YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work","wonderful,",positive,2
431b9dd0f1,Just had lunch w/  at Jason`s Deli... then stepped in dog poo,Just had lunch w/  at Jason`s Deli... then stepped in dog poo,neutral,2
a6cdaaaa56,Wonders if I`m d only 1 dat n church sumtime nt knowng certain sungs. Seems like erbdy knows it but u? Quickly feel bad cnt sing along .,bad,negative,2
f37344e471,"Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ...",lovely fans,positive,2
ef2810a7f4,Morning. I closed out EUR/JPY 132.25  @ 132.00 and place a stop @ 130.55 @ 131.55. That 132.25 was executed while i was asleep,Morning. I closed out EUR/JPY 132.25  @ 132.00 and place a stop @ 130.55 @ 131.55. That 132.25 was executed while i was asleep,neutral,2
b9b7530680,in a very stress mood,in a very stress mood,negative,2
836752fb87,_ftw awh i`m sorry  i`m probably going to do the same thing haha.,sorry,negative,2
86b7a09ae1," Its great when locals stop you to ask for directions, and even better when you know the answer",even better when you know the answer,positive,2
83cc799976,Back from mountains,Back from mountains,neutral,2
8d7009dcb6, http://twitpic.com/66st1 - please let me freee... I can`t watch you **** for much loongerrr!,http://twitpic.com/66st1 - please let me freee... I can`t watch you **** for much loongerrr!,neutral,2
a08c8efafa,"  And to you too, how are you today?","And to you too, how are you today?",neutral,2
4face9a349, I want some ice cream,I want some ice cream,neutral,2
7fafbfc234," I`m in Devon this weekend! Cloudy, but dry.","I`m in Devon this weekend! Cloudy, but dry.",neutral,2
bed4ec5619,Taking the caltrain to go see the giants. It`s Cold and someone smells like pee,It`s Cold and someone smells like pee,negative,2
5c52b630d1,i hate getting put on steroids. my face,i hate getting put on steroids.,negative,2
cf49555e62,  i wasn`t able to go the conference.so I didn`t get the outline.. however I have been doing my own & it`s coming along.,i wasn`t able to go the conference.so I didn`t get the outline.. however I have been doing my own & it`s coming along.,neutral,2
62ebd81a3c, cool! Linux?,cool!,positive,2
e83ae47b4f,Work soon. Lame going to miss the   Go Lakers! Hope you win!!!!,miss,negative,2
27c80ed58d,"I am so grateful I am your daughter!  Happy Mother`s Day, Okasan.  Thank you for everything... always!",Thank you for everything... always!,positive,2
4fe74e0c65, Sorry for your loss.  I know how you feel.  She or he was a lucky cat.,Sorry for your loss.  I know how you feel.  She or he was a lucky cat,positive,2
793c2775ad," I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.",error,negative,2
9fc0402ef4,Wow. So I hate Staples right now. Majorly. Thanks for being complete fucktards and killing our productivity,Wow. So I hate Staples right now. Majorly. Thanks for being complete fucktards and killing our productivity,negative,2
4fd68f050a,just woke up...dont want to go into work at 4,dont want to go into work,negative,2
7626c88ddd, I would but you`re too far away,too far away,negative,2
e284116e9f, **** i always miss it,**** i always miss it,negative,2
b06d5c157f, oh haha thanks again! that`s something new!,oh haha thanks again!,positive,2
c546239b07, _face  and nana.wish i was there last night,a.wish,positive,2
8011acc305,Oh that just made my evening.  I forgot Merlin was on tonight!  But its a toss up between Rove and Spielburg on Spielburg on ABC2 choices.,Oh that just made my evening.,positive,2
7b869d2bc0," I already seen am and jazzy I know they blew the roof off! Was supposed 2 go to pony party, I couldn`t make it out last night","I already seen am and jazzy I know they blew the roof off! Was supposed 2 go to pony party, I couldn`t make it out last night",neutral,2
ba2e8f704c,my dark knight dvd is missing   i`m pissed,missing,negative,2
da434b2fb3,_DESIGN allright! Looking forward to it..,Looking forward,positive,2
d7d899d051,my tummy kinda hurts!,hurts!,negative,2
395da1609a,Been invited to join a group in Second Life called 'Ballistic Autistics'.  Cute name.,Cute,positive,2
79e9666054,Almost all are here now! Tomorrow at 8 we start! 291km`s of mud  - http://mobypicture.com/?zx33t1,Almost all are here now! Tomorrow at 8 we start! 291km`s of mud,neutral,2
74182bdf29,"off to go buy more deck sleeves and 3X3 card pages.  Man, those pages are expensive!   Stupid organizing collection.",those pages are expensive!   Stupid organizing collection,negative,2
e09fcee920,_intruder well said...please take him off my hands..i can`t cope !!!! Set that fox on him,i can`t cope,negative,2
d87d5f9383,"i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa.","i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa.",positive,2
5fcf941f8b, I feel you I have a third eye right now and right before I go see foreign boys,I feel you I have a third eye right now and right before I go see foreign boys,neutral,2
6496f5b15f,I realized last night that I have no idea where my PnS went to during the move... I hope it`s not lost and gone forever,I realized last night that I have no idea where my PnS went to during the move... I hope it`s not lost and gone forever,neutral,2
ea1b4ed948," Yes, Cathy.  (Ordinarily, I don`t have much of a problem with naked girls chasing me, however!  )","y, I don`t have much of a problem",positive,2
ff468325d0, really?  wooooo! I wish i could go to indonesia! Lol. Hopefully next summer.,. Hopefully,positive,2
3865bddfe1,Cleaning my house on a Friday night,Cleaning my house on a Friday night,neutral,2
e47f1e3992," Sweeny Todd is an awesome movie, the best",n awesome,positive,2
dffc82a739,great night hangin out with my family... mom and dad loved the extra company tonight!  can`t wait for FRC Pcola Tomorrow,great night hangin out with my family... mom and dad loved the extra company tonight!,positive,2
c52eca990b,it doesn`t feel like a friday,it doesn`t feel like a friday,neutral,2
9336f33525, Flew home from London to NI to catch up with the family and caption a show ... Everyone went to bed early and left me!!,Flew home from London to NI to catch up with the family and caption a show ... Everyone went to bed early and left me!!,neutral,2
3dc140db37,KMF going smoothly so far. Free stuff is always a plus.,KMF going smoothly so far. Free stuff is always a plus.,positive,2
c538ac4cc9,why does my body decide NOW is a good time to wake up every morning at 8?! Maybe Dean will wait for me in my dreams...,good,positive,2
2c2a6a3b4c, Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style 'medical' uni. Disappointed there weren`t any more in costume.,Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style 'medical' uni. Disappointed there weren`t any more in costume.,neutral,2
d153edc7b8,"  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful.",", awfully",negative,2
2e9ab159a0,Through the Fire and Flames - Dragonforce,Through the Fire and Flames - Dragonforce,neutral,2
d384d5f190, Its so nice i ahd to work today,Its so nice i ahd to work today,positive,2
f4d7684e55, Happy Birthday!  sorry for the blank one my sister messed me up.,sorry,negative,2
48742fb690,I spent an hour this morning going through yearbooks to see when each senior started to Harleton. My speech will be so boring.,will be so boring.,negative,2
e30f141dd0,So screwed for sat 2 us,screwed,negative,2
c2ccfde954, you fail. at life.,fail.,negative,2
7162c82116, Your welcome.,welcome.,positive,2
d3b1b14442,can`t make it to graduation...,can`t make it to graduation...,negative,2
50a62c6b46,"Early Monday,great  Rainy Monday,not so great :|","Early Monday,great  Rainy Monday,not so great :|",negative,2
49421b24cb,"Its official, I`m having the worst day. I called it a mile away",I`m having the worst day.,negative,2
d9bd8c8828,"i want my WOOSOO like now plz  i gant wait, knowing she`s so close is driveing me NUTTS","i want my WOOSOO like now plz  i gant wait, knowing she`s so close is driveing me NUTTS",neutral,2
6e342ed7d2," i knew that, jus givin u a hard time hehe",u a hard time hehe,neutral,2
67daaaeb51,_Melbourne Sounds good! Say hi if you run into me there! I`m always always having coffee there,good!,positive,2
97a5f3408b,and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard,and now! ITS #starwarsday!!!! To celebrate i should watch some star wars,neutral,2
d14061a46f,going to take my last final ... wish me luck ..,wish me luck,positive,2
53c8e9654f, yea yea  im about to torture myself by doing a stanky leg marathon..ima do the dance for hrs til I can`t no mo,o torture,negative,2
569f9750bc,Aaggh!! My blackberry curve took a gash in the screen the day AFTER we get invisible shields in stock. Well it`ll be a good advertisement,Aaggh!! My blackberry curve took a gash in the screen the day AFTER we get invisible shields in stock. Well it`ll be a good advertisement,neutral,2
6ed5673eaa, What would you know about packing? You`re making poor Lauren do it all.,? You`re making poor,negative,2
4837de925f, thats another sponsor,thats another sponsor,neutral,2
